"model_id","target_end_date","wis","ae_median","interval_coverage_50","interval_coverage_95","n"
"slm854-naivebs",2019-04-13,0.9471567817241,1.24965998283167,0.181818181818182,0.477272727272727,44
"slm854-naivebs",2019-04-20,0.684405526422574,0.986933510275581,0.227272727272727,0.613636363636364,44
"slm854-naivebs",2019-04-27,0.533795895928972,0.833459360701878,0.227272727272727,0.659090909090909,44
"slm854-naivebs",2019-05-04,0.407444308257072,0.64765326698614,0.454545454545455,0.795454545454545,44
"slm854-naivebs",2019-05-11,0.281787187761501,0.448393926302228,0.613636363636364,0.909090909090909,44
"slm854-naivebs",2019-05-18,0.218698859897366,0.340043003396747,0.727272727272727,1,33
"slm854-naivebs",2019-05-25,0.295168219954042,0.473300783477114,0.545454545454545,0.909090909090909,22
"slm854-naivebs",2019-10-26,0.176101598777797,0.260035814516171,0.818181818181818,0.909090909090909,11
"slm854-naivebs",2019-11-02,0.190901205906289,0.256315554063481,0.681818181818182,0.909090909090909,22
"slm854-naivebs",2019-11-09,0.313187417084429,0.431399450312115,0.606060606060606,0.848484848484849,33
"slm854-naivebs",2019-11-16,0.376821005487692,0.608017529103568,0.340909090909091,0.840909090909091,44
"slm854-naivebs",2019-11-23,0.438905317442538,0.669099992766997,0.340909090909091,0.795454545454545,44
"slm854-naivebs",2019-11-30,0.60528431388506,0.947734989430735,0.159090909090909,0.613636363636364,44
"slm854-naivebs",2019-06-01,0.315699819189006,0.432383015900658,0.636363636363636,0.909090909090909,11
"slm854-naivebs",2019-12-07,0.366414768531123,0.573524467352539,0.431818181818182,0.818181818181818,44
"slm854-naivebs",2019-12-14,0.597306750827942,0.881736544590971,0.204545454545455,0.568181818181818,44
"slm854-naivebs",2019-12-21,1.32066458081987,1.67825138939774,0.0227272727272727,0.204545454545455,44
"slm854-naivebs",2019-12-28,2.72546034489706,3.10750901582717,0,0,44
"slm854-naivebs",2020-01-04,1.3802391743429,1.73716937876305,0.0909090909090909,0.272727272727273,44
"slm854-naivebs",2020-01-11,0.899398797940459,1.22010647649802,0.136363636363636,0.431818181818182,44
"slm854-naivebs",2020-01-18,0.725454690518746,0.974100819735343,0.363636363636364,0.545454545454545,44
"slm854-naivebs",2020-01-25,0.724698424320226,1.01957580177901,0.159090909090909,0.454545454545455,44
"slm854-naivebs",2020-02-01,1.08851978376567,1.44636587287439,0.151515151515152,0.303030303030303,33
"slm854-naivebs",2020-02-08,1.35541320604431,1.83327192650664,0.0909090909090909,0.227272727272727,22
"slm854-naivebs",2020-02-15,0.648665477421342,0.868511463084228,0.363636363636364,0.636363636363636,11
"syed-snaivebs",2017-11-11,0.22963979477195,0.306030241881713,0.590909090909091,1,22
"syed-snaivebs",2017-11-18,0.268719361978937,0.391313652059919,0.575757575757576,1,33
"syed-snaivebs",2017-11-25,0.291834516691925,0.434574318148419,0.454545454545455,1,44
"syed-snaivebs",2017-12-02,0.337042720052358,0.490654210725349,0.454545454545455,1,44
"syed-snaivebs",2017-12-09,0.408741807364548,0.604506326689717,0.363636363636364,1,44
"syed-snaivebs",2017-11-04,0.209635285004658,0.281391214063263,0.636363636363636,1,11
"syed-snaivebs",2017-12-16,0.715840518520285,1.03489457494516,0.363636363636364,0.977272727272727,44
"syed-snaivebs",2017-12-23,1.28628896953909,1.72542809906611,0.363636363636364,0.909090909090909,44
"syed-snaivebs",2017-12-30,1.70935070904185,2.37347435060423,0.0227272727272727,0.704545454545455,44
"syed-snaivebs",2018-01-06,1.7991019393064,2.45356925469279,0.0909090909090909,0.704545454545455,44
"syed-snaivebs",2018-01-13,1.78509228191507,2.49197067545282,0,0.772727272727273,44
"syed-snaivebs",2018-01-20,1.93602151357125,2.64004384154042,0,0.545454545454545,44
"syed-snaivebs",2018-01-27,2.1902267316739,2.9797690607826,0,0.545454545454545,44
"syed-snaivebs",2018-02-03,2.03318727429385,2.81595790745156,0,0.636363636363636,44
"syed-snaivebs",2018-02-10,1.4907385585534,2.14788493370394,0,0.795454545454545,44
"syed-snaivebs",2018-02-17,1.16311028531615,1.69649715783885,0.0454545454545455,0.818181818181818,44
"syed-snaivebs",2018-02-24,0.722142213879285,1.13587813915894,0,0.977272727272727,44
"syed-snaivebs",2018-03-03,0.633096104898927,1.00257758284857,0.181818181818182,1,44
"syed-snaivebs",2018-03-10,0.613064158712102,0.969853502706945,0.0909090909090909,1,44
"syed-snaivebs",2018-03-17,0.5003293802413,0.787148570245821,0.181818181818182,1,44
"syed-snaivebs",2018-03-24,0.558141684649935,0.836016035343454,0.272727272727273,1,44
"syed-snaivebs",2018-03-31,0.369934618665554,0.57703493493425,0.340909090909091,1,44
"syed-snaivebs",2018-04-07,0.310552448059896,0.482445169619318,0.272727272727273,1,44
"syed-snaivebs",2018-04-14,0.234889204664653,0.326694823154917,0.636363636363636,1,44
"syed-snaivebs",2018-04-21,0.206249683338931,0.240092824075555,0.704545454545455,1,44
"syed-snaivebs",2018-04-28,0.187131378453512,0.225191905918135,0.909090909090909,1,44
"syed-snaivebs",2018-05-05,0.221978498109026,0.29305162451382,0.704545454545455,1,44
"syed-snaivebs",2018-05-12,0.172193999684985,0.172916223962868,0.818181818181818,1,44
"syed-snaivebs",2018-05-19,0.181997642757276,0.196415834963215,0.757575757575758,1,33
"syed-snaivebs",2018-05-26,0.2215396894445,0.28633785330586,0.727272727272727,1,22
"syed-snaivebs",2018-10-27,0.221089763679314,0.287177339421976,0.909090909090909,1,11
"syed-snaivebs",2018-11-03,0.228533964773049,0.28195202884647,0.772727272727273,1,22
"syed-snaivebs",2018-11-10,0.239313436043843,0.2904094026973,0.787878787878788,1,33
"syed-snaivebs",2018-11-17,0.244126269206584,0.267355351674526,0.727272727272727,1,44
"syed-snaivebs",2018-06-02,0.155055620288262,0.113692968632653,0.909090909090909,1,11
"syed-snaivebs",2018-11-24,0.251035256798515,0.295780044798129,0.909090909090909,1,44
"syed-snaivebs",2018-12-01,0.290852498112657,0.350565160933189,0.772727272727273,1,44
"syed-snaivebs",2018-12-08,0.376551305769974,0.529755641333263,0.431818181818182,1,44
"syed-snaivebs",2018-12-15,0.625944750673399,0.878303267483286,0.318181818181818,0.977272727272727,44
"syed-snaivebs",2018-12-22,1.17182320744648,1.61395695448319,0.272727272727273,0.909090909090909,44
"syed-snaivebs",2018-12-29,1.45760062202153,2.0366979846722,0.0909090909090909,0.840909090909091,44
"syed-snaivebs",2019-01-05,1.71794179070421,2.32541264062451,0.181818181818182,0.704545454545455,44
"syed-snaivebs",2019-01-12,1.91535407334988,2.6372921463069,0,0.681818181818182,44
"syed-snaivebs",2019-01-19,2.11499150220064,2.83024535832697,0.0909090909090909,0.590909090909091,44
"syed-snaivebs",2019-01-26,2.30004960000762,3.08285625725909,0,0.568181818181818,44
"syed-snaivebs",2019-02-02,2.23716592833799,3.0180164957702,0,0.454545454545455,44
"syed-snaivebs",2019-02-09,1.93288685671541,2.56694245382407,0.0909090909090909,0.613636363636364,44
"syed-snaivebs",2019-02-16,1.42223656275943,1.94854993013867,0.159090909090909,0.704545454545455,44
"syed-snaivebs",2019-02-23,0.713692671922344,1.02042578065779,0.386363636363636,0.909090909090909,44
"syed-snaivebs",2019-03-02,0.775443419580018,1.10436874736018,0.204545454545455,0.909090909090909,44
"syed-snaivebs",2019-03-09,1.02510239511849,1.48782234261834,0.113636363636364,0.909090909090909,44
"syed-snaivebs",2019-03-16,1.17421834244341,1.68286889618554,0.181818181818182,0.909090909090909,44
"syed-snaivebs",2019-03-23,0.876541234714753,1.34211617582217,0.113636363636364,0.909090909090909,44
"syed-snaivebs",2019-03-30,0.54579880562966,0.837877915914082,0.181818181818182,0.977272727272727,44
"syed-snaivebs",2019-04-06,0.432386713767945,0.675957829604783,0.204545454545455,1,44
"syed-snaivebs",2019-04-13,0.369165439713324,0.575539539257577,0.363636363636364,1,44
"syed-snaivebs",2019-04-20,0.319953815602516,0.470223489054779,0.590909090909091,1,44
"syed-snaivebs",2019-04-27,0.229235334612239,0.267062679390732,0.909090909090909,1,44
"syed-snaivebs",2019-05-04,0.263765963001301,0.341959314838417,0.727272727272727,1,44
"syed-snaivebs",2019-05-11,0.243565778917577,0.296272625636226,0.909090909090909,1,44
"syed-snaivebs",2019-05-18,0.266884481679749,0.371463924828354,0.545454545454545,1,33
"syed-snaivebs",2019-05-25,0.256246226447815,0.30382270655172,0.727272727272727,1,22
"syed-snaivebs",2019-11-02,0.215971482104788,0.282517787037255,0.636363636363636,1,22
"syed-snaivebs",2019-11-09,0.310366774147239,0.453955994970499,0.545454545454545,1,33
"syed-snaivebs",2019-11-16,0.361926018266661,0.55252020337165,0.454545454545455,1,44
"syed-snaivebs",2019-11-23,0.429001304109597,0.640069208756119,0.613636363636364,1,44
"syed-snaivebs",2019-06-01,0.23340147035538,0.311940475612083,0.818181818181818,1,11
"syed-snaivebs",2019-10-26,0.208242838074135,0.304030510324505,0.636363636363636,1,11
"syed-snaivebs",2019-11-30,0.725499895338505,1.12462963564977,0.0909090909090909,1,44
"syed-snaivebs",2019-12-07,0.621104236102722,0.935786505010878,0.272727272727273,0.977272727272727,44
"syed-snaivebs",2019-12-14,0.854728380803717,1.18118545667838,0.363636363636364,0.909090909090909,44
"syed-snaivebs",2019-12-21,1.27527816242531,1.74771586444031,0.272727272727273,0.818181818181818,44
"syed-snaivebs",2019-12-28,2.06217216412109,2.78121019073327,0,0.613636363636364,44
"syed-snaivebs",2020-01-04,1.61337906943186,2.32071696471766,0,0.795454545454545,44
"syed-snaivebs",2020-01-11,1.16404439116308,1.74517083385166,0,0.931818181818182,44
"syed-snaivebs",2020-01-18,1.30895896068812,1.95567942951784,0,0.954545454545455,44
"syed-snaivebs",2020-01-25,1.55312287738641,2.28550389666244,0,0.840909090909091,44
"syed-snaivebs",2020-02-01,1.69009056408982,2.41724503534515,0,0.787878787878788,33
"syed-snaivebs",2020-02-08,1.42148677595605,2.03151023734087,0.0454545454545455,0.772727272727273,22
"syed-snaivebs",2020-02-15,0.86954613803993,1.25237423059885,0.0909090909090909,0.909090909090909,11
