"model_id","origin_date","wis","ae_median","interval_coverage_50","interval_coverage_95","n"
"hcr64-rw_drift_ENS_S",2018-02-17,1.65558305257071,2.53685361115145,0.227272727272727,0.727272727272727,44
"hcr64-rw_drift_ENS_S",2018-03-10,0.257743080521524,0.384761380123742,0.636363636363636,1,44
"hcr64-rw_drift_ENS_S",2018-03-31,0.145651577358845,0.148916716829818,0.931818181818182,1,44
"hcr64-rw_drift_ENS_S",2018-03-17,0.240680733688163,0.394178272692164,0.568181818181818,1,44
"hcr64-rw_drift_ENS_S",2018-04-14,0.132101422752493,0.180888770303627,0.818181818181818,1,44
"hcr64-rw_drift_ENS_S",2018-03-24,0.210653445948102,0.332503786302534,0.590909090909091,1,44
"hcr64-rw_drift_ENS_S",2018-04-07,0.140258948020416,0.152828541215986,0.931818181818182,1,44
"hcr64-rw_drift_ENS_S",2018-04-21,0.121055279048692,0.176896049355403,0.840909090909091,1,44
"hcr64-rw_drift_ENS_S",2018-04-28,0.114515434000184,0.151536217661638,0.886363636363636,1,44
"hcr64-rw_drift_ENS_S",2018-10-20,0.190468820303491,0.286745344843571,0.840909090909091,1,44
"hcr64-rw_drift_ENS_S",2018-05-05,0.151479117173681,0.212415130523026,0.75,0.977272727272727,44
"hcr64-rw_drift_ENS_S",2018-10-27,0.160998028224334,0.146082645481139,0.977272727272727,1,44
"hcr64-rw_drift_ENS_S",2018-11-03,0.187761994153264,0.19551052626256,0.909090909090909,1,44
"hcr64-rw_drift_ENS_S",2018-11-10,0.188036702160146,0.199619300740258,0.977272727272727,1,44
"hcr64-rw_drift_ENS_S",2018-11-17,0.211675972089473,0.274660514367472,0.886363636363636,1,44
"hcr64-rw_drift_ENS_S",2018-11-24,0.268265891559061,0.346955704525865,0.75,1,44
"hcr64-rw_drift_ENS_S",2018-12-15,0.379984345531373,0.47349224074568,0.75,1,44
"hcr64-rw_drift_ENS_S",2018-12-08,0.411710434984378,0.676396677057437,0.659090909090909,1,44
"hcr64-rw_drift_ENS_S",2018-12-01,0.347624017377196,0.564911125151634,0.659090909090909,1,44
"hcr64-rw_drift_ENS_S",2018-12-29,1.54480271760842,2.48451636075204,0.113636363636364,0.704545454545455,44
"hcr64-rw_drift_ENS_S",2018-12-22,0.541516112147547,0.827985539985436,0.613636363636364,1,44
"hcr64-rw_drift_ENS_S",2019-01-12,0.570646559481454,0.888105489610992,0.772727272727273,0.977272727272727,44
"hcr64-rw_drift_ENS_S",2019-01-19,0.619417983320303,0.92593376353039,0.681818181818182,0.977272727272727,44
"hcr64-rw_drift_ENS_S",2019-01-05,0.549515153498628,0.827762732106504,0.613636363636364,1,44
"hcr64-rw_drift_ENS_S",2019-01-26,0.466063080968014,0.610291242566101,0.863636363636364,1,44
"hcr64-rw_drift_ENS_S",2019-02-02,0.529715886579024,0.590856748518788,0.909090909090909,1,44
"hcr64-rw_drift_ENS_S",2019-02-09,0.923680238178411,1.27992933153462,0.704545454545455,0.954545454545455,44
"hcr64-rw_drift_ENS_S",2019-02-16,0.953027053938986,1.36674434953903,0.613636363636364,0.931818181818182,44
"hcr64-rw_drift_ENS_S",2019-02-23,0.770220516051459,1.12257224482753,0.704545454545455,1,44
"hcr64-rw_drift_ENS_S",2019-03-09,0.578534455677959,0.846535334326831,0.681818181818182,0.977272727272727,44
"hcr64-rw_drift_ENS_S",2019-03-02,0.576007352759061,0.785281082976807,0.772727272727273,1,44
"hcr64-rw_drift_ENS_S",2019-03-23,0.503722396209472,0.699607323837839,0.613636363636364,0.954545454545455,44
"hcr64-rw_drift_ENS_S",2019-03-16,0.740734546992977,1.14018256462669,0.454545454545455,0.931818181818182,44
"hcr64-rw_drift_ENS_S",2019-03-30,0.284828940334651,0.408034338754125,0.681818181818182,1,44
"hcr64-rw_drift_ENS_S",2019-04-06,0.168951895310327,0.183659402755519,0.954545454545455,1,44
"hcr64-rw_drift_ENS_S",2019-04-13,0.15941077874229,0.20233898504782,0.818181818181818,1,44
"hcr64-rw_drift_ENS_S",2019-05-04,0.163743755711058,0.277752446028494,0.522727272727273,1,44
"hcr64-rw_drift_ENS_S",2019-04-20,0.147801206127244,0.217771334645633,0.727272727272727,1,44
"hcr64-rw_drift_ENS_S",2019-04-27,0.167175357017275,0.28717961508578,0.545454545454545,1,44
"hcr64-rw_drift_ENS_S",2019-10-19,0.22113469526786,0.306366951085,0.818181818181818,1,44
"hcr64-rw_drift_ENS_S",2019-10-26,0.211226305845417,0.298191797151454,0.818181818181818,1,44
"hcr64-rw_drift_ENS_S",2019-11-02,0.237406585346642,0.349822139580795,0.863636363636364,1,44
"hcr64-rw_drift_ENS_S",2019-11-09,0.280033397152288,0.370622368868656,0.886363636363636,1,44
"hcr64-rw_drift_ENS_S",2019-11-16,0.344052969205551,0.461161893277892,0.840909090909091,1,44
"hcr64-rw_drift_ENS_S",2019-11-30,0.527739013572386,0.752120861539381,0.795454545454545,1,44
"hcr64-rw_drift_ENS_S",2019-12-07,0.884977749714572,1.51574312244111,0.477272727272727,0.977272727272727,44
"hcr64-rw_drift_ENS_S",2019-11-23,0.390875385717702,0.587208936561062,0.818181818181818,1,44
"hcr64-rw_drift_ENS_S",2019-12-14,0.832524006026674,1.31914966391378,0.454545454545455,0.977272727272727,44
"hcr64-rw_drift_ENS_S",2019-12-21,1.27295329677502,1.99093848680671,0.409090909090909,0.954545454545455,44
"hcr64-rw_drift_ENS_S",2020-01-11,0.693936154753601,1.0035473640753,0.727272727272727,1,44
"hcr64-rw_drift_ENS_S",2020-01-04,1.2422591553156,2.03916571723133,0.318181818181818,0.977272727272727,44
"hcr64-rw_drift_ENS_S",2019-12-28,3.74374637457877,5.66045309193849,0.0454545454545455,0.522727272727273,44
"hcr64-rw_drift_ENS_S",2020-01-18,0.735353414754339,0.960227784483593,0.704545454545455,1,44
"hcr64-rw_drift_ensemble",2017-10-28,0.183744473307323,0.208265523297521,0.909090909090909,1,44
"hcr64-rw_drift_ensemble",2017-11-04,0.198025552167186,0.211476710351834,0.977272727272727,1,44
"hcr64-rw_drift_ensemble",2017-11-11,0.215811824135348,0.208117287432923,0.931818181818182,1,44
"hcr64-rw_drift_ensemble",2017-11-18,0.268607011534445,0.347005021265013,0.795454545454545,1,44
"hcr64-rw_drift_ensemble",2017-11-25,0.383740697470993,0.562281614488511,0.75,1,44
"hcr64-rw_drift_ensemble",2017-12-02,0.75507951857175,1.20038664625578,0.5,0.909090909090909,44
"hcr64-rw_drift_ensemble",2017-12-09,0.957815847379514,1.60467379334484,0.318181818181818,0.909090909090909,44
"hcr64-rw_drift_ensemble",2017-12-16,0.834286885420037,1.39846248095348,0.386363636363636,0.954545454545455,44
"hcr64-rw_drift_ensemble",2018-01-13,1.05934813282918,1.61353231747343,0.681818181818182,1,44
"hcr64-rw_drift_ensemble",2018-01-06,2.07994384493526,3.2228101611281,0.5,0.886363636363636,44
"hcr64-rw_drift_ensemble",2017-12-23,1.66348153251604,2.4672492109612,0.590909090909091,0.886363636363636,44
"hcr64-rw_drift_ensemble",2017-12-30,2.89975037323803,4.49545638803551,0.25,0.795454545454545,44
"hcr64-rw_drift_ensemble",2018-01-20,1.21014228012126,1.68862225187525,0.772727272727273,0.977272727272727,44
"hcr64-rw_drift_ensemble",2018-02-03,2.31090308315613,3.46541296051167,0.409090909090909,0.795454545454545,44
"hcr64-rw_drift_ensemble",2018-01-27,1.77144125588785,2.67724893056075,0.5,0.931818181818182,44
"hcr64-rw_drift_ensemble",2018-02-17,1.93249115899175,2.89288634484197,0.204545454545455,0.681818181818182,44
"hcr64-rw_drift_ensemble",2018-02-10,2.58861620679055,3.79086151500008,0.272727272727273,0.613636363636364,44
"hcr64-rw_drift_ensemble",2018-02-24,0.705921825456833,1.12487516974965,0.295454545454545,1,44
"hcr64-rw_drift_ensemble",2018-03-03,0.269128926507831,0.321133896691454,0.863636363636364,1,44
"hcr64-rw_drift_ensemble",2018-03-10,0.281630806842434,0.418167338575262,0.568181818181818,1,44
"hcr64-rw_drift_ensemble",2018-03-24,0.248799466785751,0.40497759094254,0.522727272727273,1,44
"hcr64-rw_drift_ensemble",2018-03-17,0.279619722687181,0.47082480405342,0.477272727272727,1,44
"hcr64-rw_drift_ensemble",2018-03-31,0.165468397750011,0.175054995736331,0.977272727272727,1,44
"hcr64-rw_drift_ensemble",2018-04-07,0.156093305374683,0.174267797899736,0.886363636363636,1,44
"hcr64-rw_drift_ensemble",2018-04-21,0.132663852384418,0.196709618157014,0.818181818181818,1,44
"hcr64-rw_drift_ensemble",2018-04-28,0.121745175037325,0.159052999664385,0.886363636363636,1,44
"hcr64-rw_drift_ensemble",2018-04-14,0.146970859147821,0.206952984408767,0.795454545454545,1,44
"hcr64-rw_drift_ensemble",2018-10-20,0.243978516209515,0.374610871020458,0.772727272727273,1,44
"hcr64-rw_drift_ensemble",2018-05-05,0.164318338827294,0.224728174608908,0.75,1,44
"hcr64-rw_drift_ensemble",2018-10-27,0.189738238167765,0.209194633017305,0.977272727272727,1,44
"hcr64-rw_drift_ensemble",2018-11-03,0.213639887809307,0.222090637427051,0.909090909090909,1,44
"hcr64-rw_drift_ensemble",2018-11-17,0.222940773672845,0.246568826942239,0.886363636363636,1,44
"hcr64-rw_drift_ensemble",2018-11-24,0.269133311061596,0.308004565667947,0.772727272727273,1,44
"hcr64-rw_drift_ensemble",2018-12-01,0.37935229925519,0.626500902934343,0.636363636363636,1,44
"hcr64-rw_drift_ensemble",2018-12-15,0.400227901441535,0.554335505021882,0.75,1,44
"hcr64-rw_drift_ensemble",2018-12-22,0.602033881909711,0.927776569054564,0.545454545454545,1,44
"hcr64-rw_drift_ensemble",2018-12-08,0.481245385069487,0.806740100204979,0.409090909090909,0.954545454545455,44
"hcr64-rw_drift_ensemble",2018-11-10,0.207949014534765,0.205075033111851,0.977272727272727,1,44
"hcr64-rw_drift_ensemble",2018-12-29,1.82049676481959,2.86457395246733,0.136363636363636,0.681818181818182,44
"hcr64-rw_drift_ensemble",2019-01-19,0.649418184509437,0.950040100758126,0.704545454545455,0.977272727272727,44
"hcr64-rw_drift_ensemble",2019-01-12,0.623853866796767,0.938633175488778,0.75,0.954545454545455,44
"hcr64-rw_drift_ensemble",2019-01-05,0.606969829909075,0.949989463840049,0.477272727272727,1,44
"hcr64-rw_drift_ensemble",2019-01-26,0.46931528294057,0.614474931754422,0.886363636363636,1,44
"hcr64-rw_drift_ensemble",2019-02-02,0.595378684820744,0.695954702631865,0.886363636363636,1,44
"hcr64-rw_drift_ensemble",2019-02-16,1.18699181886019,1.80039324020424,0.454545454545455,0.886363636363636,44
"hcr64-rw_drift_ensemble",2019-02-09,1.11467392167064,1.57767925246491,0.636363636363636,0.931818181818182,44
"hcr64-rw_drift_ensemble",2019-02-23,0.949947834350094,1.43561018899817,0.636363636363636,0.931818181818182,44
"hcr64-rw_drift_ensemble",2019-03-09,0.716478501509972,1.06199783779838,0.613636363636364,0.977272727272727,44
"hcr64-rw_drift_ensemble",2019-03-16,0.926361299213359,1.43716451445781,0.409090909090909,0.886363636363636,44
"hcr64-rw_drift_ensemble",2019-03-30,0.329702870671284,0.48445268540418,0.636363636363636,1,44
"hcr64-rw_drift_ensemble",2019-03-23,0.618808847303806,0.903513703113015,0.545454545454545,0.863636363636364,44
"hcr64-rw_drift_ensemble",2019-03-02,0.69907692052541,0.989571275658706,0.704545454545455,1,44
"hcr64-rw_drift_ensemble",2019-04-06,0.191317924552958,0.218612473245242,0.931818181818182,1,44
"hcr64-rw_drift_ensemble",2019-04-13,0.168375607294748,0.209806269758181,0.795454545454545,1,44
"hcr64-rw_drift_ensemble",2019-04-20,0.161108780280926,0.23318476795601,0.704545454545455,1,44
"hcr64-rw_drift_ensemble",2019-04-27,0.176414961932342,0.292586744668698,0.568181818181818,1,44
"hcr64-rw_drift_ensemble",2019-10-19,0.241190769284578,0.326346784916639,0.818181818181818,1,44
"hcr64-rw_drift_ensemble",2019-10-26,0.219058631040174,0.284296105284939,0.909090909090909,1,44
"hcr64-rw_drift_ensemble",2019-11-02,0.232585767416142,0.288601405248606,0.977272727272727,1,44
"hcr64-rw_drift_ensemble",2019-11-09,0.303611155369811,0.419866721141164,0.886363636363636,1,44
"hcr64-rw_drift_ensemble",2019-05-04,0.172186343520895,0.277442644784167,0.545454545454545,1,44
"hcr64-rw_drift_ensemble",2019-11-16,0.369666976935543,0.506844292967632,0.795454545454545,1,44
"hcr64-rw_drift_ensemble",2019-11-23,0.41454212276747,0.583855427432695,0.840909090909091,1,44
"hcr64-rw_drift_ensemble",2019-11-30,0.547073932683079,0.697879332635563,0.795454545454545,1,44
"hcr64-rw_drift_ensemble",2019-12-07,0.887994788201891,1.47498022435237,0.454545454545455,0.977272727272727,44
"hcr64-rw_drift_ensemble",2019-12-28,4.54888057530653,6.73732672011351,0.0454545454545455,0.477272727272727,44
"hcr64-rw_drift_ensemble",2019-12-21,1.55948499996618,2.3673595217268,0.409090909090909,0.840909090909091,44
"hcr64-rw_drift_ensemble",2019-12-14,0.893366777923012,1.38454930763372,0.409090909090909,0.977272727272727,44
"hcr64-rw_drift_ensemble",2020-01-04,1.53074649343551,2.5497509648851,0.25,0.954545454545455,44
"hcr64-rw_drift_ensemble",2020-01-18,0.754806297126147,0.953711044615533,0.704545454545455,0.977272727272727,44
"hcr64-rw_drift_ensemble",2020-01-11,0.689997418424322,0.950863225971438,0.727272727272727,1,44
"hist-avg",2017-10-28,0.280961468038906,0.420184846598944,0.5,1,44
"hist-avg",2017-11-18,0.444001190662466,0.709529753401212,0.431818181818182,1,44
"hist-avg",2017-11-11,0.353842404584162,0.544817114388254,0.454545454545455,1,44
"hist-avg",2017-11-04,0.308601223407542,0.462729917454044,0.5,1,44
"hist-avg",2017-11-25,0.626082992364792,1.04381533740001,0.386363636363636,0.977272727272727,44
"hist-avg",2017-12-02,0.842520153991909,1.48057443065377,0.295454545454545,0.977272727272727,44
"hist-avg",2017-12-09,1.15364516164348,2.00849602844075,0.25,0.909090909090909,44
"hist-avg",2017-12-23,1.79411499418596,2.77415435877588,0.25,0.681818181818182,44
"hist-avg",2017-12-16,1.45952412360276,2.45674080482992,0.204545454545455,0.772727272727273,44
"hist-avg",2017-12-30,2.08339811236784,3.11484890423043,0.204545454545455,0.568181818181818,44
"hist-avg",2018-01-06,2.28366149813866,3.34283783731094,0.181818181818182,0.522727272727273,44
"hist-avg",2018-01-13,2.4275326256858,3.51230544038214,0.181818181818182,0.590909090909091,44
"hist-avg",2018-01-20,2.38752369241643,3.47025871798299,0.159090909090909,0.636363636363636,44
"hist-avg",2018-01-27,2.03701074444599,3.04526488842854,0.181818181818182,0.727272727272727,44
"hist-avg",2018-02-10,1.07574586416699,1.64435883458273,0.454545454545455,0.909090909090909,44
"hist-avg",2018-02-03,1.57129838164926,2.35677053871637,0.318181818181818,0.840909090909091,44
"hist-avg",2018-02-17,0.650830423085023,1.00360699519276,0.590909090909091,0.977272727272727,44
"hist-avg",2018-02-24,0.445412813893034,0.649680917818614,0.704545454545455,0.977272727272727,44
"hist-avg",2018-03-10,0.341244868121873,0.500457809939253,0.568181818181818,0.977272727272727,44
"hist-avg",2018-03-03,0.380888108263708,0.551818485215617,0.636363636363636,0.977272727272727,44
"hist-avg",2018-03-17,0.325301818506209,0.49572262604906,0.5,0.977272727272727,44
"hist-avg",2018-03-24,0.303350095611416,0.478248605132112,0.454545454545455,1,44
"hist-avg",2018-03-31,0.270066995310863,0.421024787266179,0.5,1,44
"hist-avg",2018-04-14,0.235521981759657,0.36050539591148,0.590909090909091,1,44
"hist-avg",2018-04-21,0.217622883127366,0.32424120845307,0.636363636363636,1,44
"hist-avg",2018-04-07,0.256222633398393,0.387882245508807,0.522727272727273,1,44
"hist-avg",2018-05-05,0.183372919786662,0.264643657285481,0.704545454545455,1,44
"hist-avg",2018-04-28,0.214448535987517,0.313505475246062,0.613636363636364,1,44
"hist-avg",2018-10-20,0.305068010344786,0.465336259395585,0.363636363636364,1,44
"hist-avg",2018-11-17,0.376172326719417,0.540975940749945,0.636363636363636,1,44
"hist-avg",2018-11-03,0.327551223283464,0.4928482226545,0.522727272727273,1,44
"hist-avg",2018-10-27,0.320366763057535,0.493695517552478,0.409090909090909,1,44
"hist-avg",2018-11-10,0.340789003104271,0.505547297742901,0.590909090909091,1,44
"hist-avg",2018-12-01,0.54065762846919,0.786400823196019,0.636363636363636,1,44
"hist-avg",2018-12-08,0.604824689924745,0.898134617743072,0.636363636363636,1,44
"hist-avg",2018-12-15,0.630334124231425,0.952732367674906,0.681818181818182,1,44
"hist-avg",2018-11-24,0.423204146278742,0.586213206595996,0.659090909090909,1,44
"hist-avg",2018-12-22,0.641940305309481,1.00700198270181,0.613636363636364,0.977272727272727,44
"hist-avg",2019-01-12,0.682656543121767,1.08277095379033,0.681818181818182,0.977272727272727,44
"hist-avg",2019-01-05,0.59440024844422,0.922880957853306,0.75,1,44
"hist-avg",2018-12-29,0.579108342836176,0.903499324992614,0.727272727272727,1,44
"hist-avg",2019-01-19,0.817681884668842,1.31136987645219,0.613636363636364,0.954545454545455,44
"hist-avg",2019-01-26,0.953454037848969,1.50896372598149,0.545454545454545,0.931818181818182,44
"hist-avg",2019-02-02,1.08714491699019,1.70716762615843,0.409090909090909,0.886363636363636,44
"hist-avg",2019-02-09,1.18196770861531,1.83530879318948,0.295454545454545,0.863636363636364,44
"hist-avg",2019-02-16,1.27410899056127,1.92238381541862,0.204545454545455,0.795454545454545,44
"hist-avg",2019-03-09,1.08796232436415,1.59416336530982,0.0454545454545455,0.613636363636364,44
"hist-avg",2019-03-02,1.21782272352672,1.80420081944396,0.0454545454545455,0.659090909090909,44
"hist-avg",2019-03-16,0.877964285195124,1.3065950048723,0.0681818181818182,0.659090909090909,44
"hist-avg",2019-02-23,1.28801121738927,1.91793106292756,0.113636363636364,0.727272727272727,44
"hist-avg",2019-03-23,0.711010830286428,1.06575922123865,0.113636363636364,0.727272727272727,44
"hist-avg",2019-03-30,0.561005106460719,0.855524383907642,0.159090909090909,0.840909090909091,44
"hist-avg",2019-04-06,0.452096919608877,0.69330438510357,0.204545454545455,0.931818181818182,44
"hist-avg",2019-04-20,0.337443252882425,0.522611628710968,0.272727272727273,0.977272727272727,44
"hist-avg",2019-04-27,0.331614815414215,0.502598990435234,0.295454545454545,0.977272727272727,44
"hist-avg",2019-05-04,0.316677863653778,0.476572488330688,0.340909090909091,0.977272727272727,44
"hist-avg",2019-04-13,0.382953594334593,0.586952397949728,0.25,0.954545454545455,44
"hist-avg",2019-10-19,0.45452046612061,0.699601954209683,0.363636363636364,0.931818181818182,44
"hist-avg",2019-10-26,0.52995667404708,0.822066016803375,0.340909090909091,0.909090909090909,44
"hist-avg",2019-11-02,0.67954962376576,1.05235124768307,0.227272727272727,0.909090909090909,44
"hist-avg",2019-11-09,0.756628946695504,1.19916094648808,0.159090909090909,0.931818181818182,44
"hist-avg",2019-11-16,0.850448812908857,1.37296009161567,0.181818181818182,0.954545454545455,44
"hist-avg",2019-12-14,1.62432371317669,2.74712762181273,0.113636363636364,0.818181818181818,44
"hist-avg",2019-11-30,1.30299899005398,2.19107709528773,0.159090909090909,0.931818181818182,44
"hist-avg",2019-12-07,1.56986492049784,2.62388095762128,0.136363636363636,0.863636363636364,44
"hist-avg",2019-11-23,1.01174041684494,1.68335031368264,0.136363636363636,0.977272727272727,44
"hist-avg",2019-12-21,1.70977324636988,2.74768517220731,0.204545454545455,0.795454545454545,44
"hist-avg",2019-12-28,1.52769446681374,2.57006517220731,0.159090909090909,0.863636363636364,44
"hist-avg",2020-01-04,1.53820462601963,2.60732098210196,0.159090909090909,0.909090909090909,44
"hist-avg",2020-01-18,1.7695814331358,2.95665487086158,0.159090909090909,0.886363636363636,44
"hist-avg",2020-01-11,1.71125868095829,2.86180484712776,0.181818181818182,0.931818181818182,44
"slm854-naivebs",2017-10-28,0.258897473378835,0.426157191118096,0.409090909090909,0.954545454545455,44
"slm854-naivebs",2017-11-25,0.635898814332014,0.863575534957161,0.477272727272727,0.772727272727273,44
"slm854-naivebs",2017-11-04,0.2804375842246,0.381891750345024,0.613636363636364,0.909090909090909,44
"slm854-naivebs",2017-11-18,0.353746495557459,0.543588325821164,0.5,0.931818181818182,44
"slm854-naivebs",2017-11-11,0.24735904738651,0.410507425133115,0.636363636363636,0.977272727272727,44
"slm854-naivebs",2017-12-02,1.32812281063199,1.69271175921132,0.159090909090909,0.340909090909091,44
"slm854-naivebs",2017-12-09,1.8154461473487,2.19799535031761,0.0227272727272727,0.25,44
"slm854-naivebs",2017-12-16,1.72375273729749,2.09869255086422,0,0.0909090909090909,44
"slm854-naivebs",2017-12-30,0.821716626952968,1.07271193687451,0.340909090909091,0.681818181818182,44
"slm854-naivebs",2017-12-23,1.18449406330937,1.52928074084863,0.0681818181818182,0.204545454545455,44
"slm854-naivebs",2018-01-06,1.1596376273795,1.56723352330836,0.159090909090909,0.477272727272727,44
"slm854-naivebs",2018-01-13,1.21006828021262,1.55993654888221,0.25,0.477272727272727,44
"slm854-naivebs",2018-01-20,0.836088959643069,1.08772197112864,0.318181818181818,0.522727272727273,44
"slm854-naivebs",2018-01-27,0.816740272494371,1.09198135129952,0.340909090909091,0.659090909090909,44
"slm854-naivebs",2018-02-10,2.13075632356813,2.46257231211953,0.25,0.340909090909091,44
"slm854-naivebs",2018-02-03,1.38743341342135,1.71894662496209,0.295454545454545,0.590909090909091,44
"slm854-naivebs",2018-02-17,2.38977364847407,2.69949274698428,0.136363636363636,0.204545454545455,44
"slm854-naivebs",2018-03-10,0.527795487902754,0.784360634801593,0.340909090909091,0.704545454545455,44
"slm854-naivebs",2018-02-24,1.59924157227627,1.98649281262892,0.113636363636364,0.204545454545455,44
"slm854-naivebs",2018-03-03,0.582832135393221,0.915003630494426,0.159090909090909,0.681818181818182,44
"slm854-naivebs",2018-03-17,0.386196894986621,0.603639770062605,0.363636363636364,0.795454545454545,44
"slm854-naivebs",2018-03-24,0.344269548112193,0.564491554584008,0.659090909090909,0.909090909090909,44
"slm854-naivebs",2018-03-31,0.458200133682156,0.7727300069278,0.227272727272727,0.795454545454545,44
"slm854-naivebs",2018-04-07,0.27690234597243,0.426339028482936,0.545454545454545,0.886363636363636,44
"slm854-naivebs",2018-04-21,0.204131207906625,0.279648022857406,0.704545454545455,0.909090909090909,44
"slm854-naivebs",2018-04-14,0.273950017212949,0.44359925795594,0.5,0.977272727272727,44
"slm854-naivebs",2018-05-05,0.269813108553229,0.392024454161868,0.727272727272727,0.909090909090909,44
"slm854-naivebs",2018-10-20,0.216564370185048,0.346239978404388,0.795454545454545,0.977272727272727,44
"slm854-naivebs",2018-10-27,0.223650841156901,0.35543646040966,0.704545454545455,1,44
"slm854-naivebs",2018-04-28,0.241407037383548,0.368014111591801,0.659090909090909,0.931818181818182,44
"slm854-naivebs",2018-11-03,0.2186295682582,0.33421508545668,0.681818181818182,0.977272727272727,44
"slm854-naivebs",2018-11-10,0.191885278301172,0.269195675859272,0.727272727272727,1,44
"slm854-naivebs",2018-11-17,0.217055668868348,0.313239592024302,0.727272727272727,0.977272727272727,44
"slm854-naivebs",2018-12-01,0.652618672858866,0.907623399477932,0.227272727272727,0.659090909090909,44
"slm854-naivebs",2018-11-24,0.330576538992876,0.494402614920386,0.477272727272727,0.863636363636364,44
"slm854-naivebs",2018-12-22,0.42637711644575,0.610540215062769,0.522727272727273,0.681818181818182,44
"slm854-naivebs",2018-12-15,0.560052159261098,0.822685668230387,0.227272727272727,0.681818181818182,44
"slm854-naivebs",2018-12-08,0.787723886414821,1.12550576778634,0.159090909090909,0.454545454545455,44
"slm854-naivebs",2018-12-29,0.482301013986044,0.80190495181177,0.318181818181818,0.727272727272727,44
"slm854-naivebs",2019-01-12,0.674571035607897,0.939528622346758,0.295454545454545,0.704545454545455,44
"slm854-naivebs",2019-01-05,0.317127573774417,0.493087792967641,0.568181818181818,0.863636363636364,44
"slm854-naivebs",2019-01-19,0.858506262686515,1.16874101058904,0.363636363636364,0.659090909090909,44
"slm854-naivebs",2019-01-26,0.658735065587016,0.993216435793458,0.272727272727273,0.704545454545455,44
"slm854-naivebs",2019-02-02,0.413054281567571,0.627823918434704,0.5,0.818181818181818,44
"slm854-naivebs",2019-02-09,0.404548457131046,0.600196834125595,0.409090909090909,0.704545454545455,44
"slm854-naivebs",2019-02-16,0.511833925388327,0.801538872955076,0.272727272727273,0.772727272727273,44
"slm854-naivebs",2019-02-23,0.595826689659287,0.883410942180321,0.409090909090909,0.681818181818182,44
"slm854-naivebs",2019-03-02,0.547058388252073,0.869734097391347,0.363636363636364,0.863636363636364,44
"slm854-naivebs",2019-03-09,0.834544193764094,1.09149001749043,0.204545454545455,0.477272727272727,44
"slm854-naivebs",2019-03-16,1.19942944811826,1.52535395842956,0.204545454545455,0.363636363636364,44
"slm854-naivebs",2019-03-23,0.995943619817733,1.37648832120252,0.0454545454545455,0.204545454545455,44
"slm854-naivebs",2019-03-30,0.535250280034178,0.778981955929083,0.318181818181818,0.727272727272727,44
"slm854-naivebs",2019-04-06,0.559041447487884,0.956880350752182,0.0454545454545455,0.636363636363636,44
"slm854-naivebs",2019-04-27,0.205077259312975,0.301525729123659,0.818181818181818,0.977272727272727,44
"slm854-naivebs",2019-04-20,0.241000048009376,0.388582034626152,0.568181818181818,0.954545454545455,44
"slm854-naivebs",2019-04-13,0.391732344440565,0.58966354050403,0.409090909090909,0.727272727272727,44
"slm854-naivebs",2019-05-04,0.241324768078937,0.378426553016058,0.590909090909091,0.954545454545455,44
"slm854-naivebs",2019-10-19,0.329629250559671,0.470636852523074,0.613636363636364,0.840909090909091,44
"slm854-naivebs",2019-10-26,0.402210490367261,0.594657950219731,0.5,0.840909090909091,44
"slm854-naivebs",2019-11-02,0.530576727366514,0.809369779008599,0.227272727272727,0.727272727272727,44
"slm854-naivebs",2019-11-16,0.418473161820993,0.631334167571629,0.431818181818182,0.772727272727273,44
"slm854-naivebs",2019-11-09,0.441298574103106,0.719468038567042,0.227272727272727,0.75,44
"slm854-naivebs",2019-11-30,1.31244653486097,1.63022676630915,0.227272727272727,0.454545454545455,44
"slm854-naivebs",2019-11-23,0.755225552291735,1.06081524390902,0.204545454545455,0.568181818181818,44
"slm854-naivebs",2019-12-07,1.85974510534804,2.22889022537861,0.0681818181818182,0.159090909090909,44
"slm854-naivebs",2019-12-14,1.50983776195011,1.89748357634895,0.0681818181818182,0.227272727272727,44
"slm854-naivebs",2020-01-04,0.579007784495657,0.822616604760767,0.272727272727273,0.659090909090909,44
"slm854-naivebs",2019-12-28,1.17916139780119,1.47770273006801,0.159090909090909,0.409090909090909,44
"slm854-naivebs",2020-01-11,1.03420129315579,1.40471240013761,0.181818181818182,0.272727272727273,44
"slm854-naivebs",2019-12-21,0.94892935406735,1.23314145394969,0.159090909090909,0.386363636363636,44
"slm854-naivebs",2020-01-18,0.890534556487881,1.17102516856832,0.159090909090909,0.295454545454545,44
"syed-SARIMA",2017-10-28,0.251486936489243,0.432989237338469,0.431818181818182,1,44
"syed-SARIMA",2017-11-11,0.217970924432301,0.324717142323213,0.613636363636364,1,44
"syed-SARIMA",2017-11-04,0.230520337578561,0.370033167175808,0.613636363636364,1,44
"syed-SARIMA",2017-11-18,0.261167197142591,0.396798889878951,0.659090909090909,1,44
"syed-SARIMA",2017-11-25,0.429482688888229,0.697834988323199,0.590909090909091,1,44
"syed-SARIMA",2017-12-02,0.668713286398669,1.09109670308882,0.5,0.954545454545455,44
"syed-SARIMA",2017-12-16,1.31895340692726,2.0704910284216,0.136363636363636,0.727272727272727,44
"syed-SARIMA",2017-12-23,1.4306903659181,2.24227933781564,0.0681818181818182,0.659090909090909,44
"syed-SARIMA",2017-12-09,0.971415581168223,1.57602894784839,0.363636363636364,0.886363636363636,44
